Calendar Day,Normative Stock Required,Receipt,Consumption,Monitored Capacity(coal),Electricity Generated_Nuclear,Electricity Generated_Hydro
2022-08-29,60923.67,2195.285,2447.305,204079.5,114.13,809.19
2022-08-28,60923.67,2238.48,2302.995,204079.5,114.33,759.69
2022-08-27,60923.67,2029.08,2350.165,204079.5,114.24,785.69
2022-08-26,60923.67,2132.875,2387.35,204079.5,110.78,814.57
2022-08-25,60923.67,2106.64,2267.875,204079.5,111.08,804.83
2022-08-24,60923.67,2079.85,2260.665,204079.5,111.39,780.3
2022-08-23,60923.67,2138.475,2232.395,204079.5,111.88,742.42
2022-08-22,60923.67,2234.825,2150.755,204079.5,116.48,791.29
2022-08-21,60923.67,2097.189,2060.979,204079.5,116.08,778.44
2022-08-20,60923.67,2094.94,2157.98,204079.5,115.9,782.49
2022-08-19,60923.67,2118.085,2188.785,204079.5,114.12,785.64
2022-08-18,60923.67,2052.245,2215.88,204079.5,112.48,790.44
2022-08-17,60923.67,2103.44,2163.78,204079.5,114.58,784.54
2022-08-16,60923.67,1995.465,2043.345,204079.5,118.02,756.84
2022-08-15,60923.67,1924.38,1860.98,204079.5,117.19,740.99
2022-08-14,60923.67,2062.09,1990.48,204079.5,114.07,774.29
2022-08-13,60923.67,2096.755,2110.37,204079.5,112.94,796.95
2022-08-12,60923.67,2114.26,2039.935,204079.5,112.73,744.02
2022-08-11,60923.67,2147.835,1951.7549999999999,204079.5,110.93,725.05
2022-08-10,60923.67,2219.27,2088.665,204079.5,112.43,710.9
2022-08-09,60923.67,2293.425,2079.955,204079.5,112.41,702.83
2022-08-08,60923.67,2248.355,2089.485,204079.5,112.26,716.68
2022-08-07,60923.67,2385.0,2020.315,204079.5,116.95,702.5
2022-08-06,60923.67,2162.705,2112.46,204079.5,117.17,699.84
2022-08-05,60923.67,2385.94,2229.03,204079.5,117.31,685.66
2022-08-04,60923.67,2262.85,2352.82,204079.5,115.81,708.11
2022-08-03,60923.67,2343.93,2345.975,204079.5,116.34,725.12
2022-08-02,60923.67,2505.82,2250.11,204079.5,117.07,723.19
2022-08-01,60923.67,2401.53,2182.25,204079.5,116.16,677.88
2022-07-31,64040.11,2436.14,2095.355,204079.5,115.04,662.22
2022-07-30,64040.11,2207.01,2199.92,204079.5,117.35,696.12
2022-07-29,64040.11,2414.465,2290.26,204079.5,117.12,651.57
2022-07-28,64040.11,2355.79,2267.63,204079.5,114.59,737.19
2022-07-27,64040.11,2397.36,2305.415,204079.5,111.44,739.64
2022-07-26,64040.11,2238.36,2291.705,204079.5,110.76,739.83
2022-07-25,64040.11,2326.805,2130.325,204079.5,114.61,711.79
2022-07-24,64040.11,2238.64,1992.915,204079.5,119.21,683.99
2022-07-23,64040.11,2208.125,2110.605,204079.5,139.08,669.89
2022-07-22,64040.11,2431.68,2141.575,204079.5,135.72,689.46
2022-07-21,64040.11,2274.94,2115.02,204079.5,138.31,682.9
2022-07-20,64040.11,2495.875,2243.96,204079.5,137.87,636.02
2022-07-19,64040.11,2367.475,2331.335,204079.5,137.81,679.51
2022-07-18,63641.13,2137.775,2280.885,204079.5,129.32,659.61
2022-07-17,63641.13,2086.165,2089.185,204079.5,116.41,648.04
2022-07-16,63641.13,2159.725,2171.83,204079.5,116.36,658.09
2022-07-15,63641.13,2171.35,2152.35,204079.5,119.06,641.72
2022-07-14,63641.13,2453.055,2140.69,204079.5,125.88,622.34
2022-07-13,63641.13,2422.32,2216.865,204079.5,116.49,599.04
2022-07-12,63641.13,2337.415,2169.95,204079.5,131.28,593.63
2022-07-11,63641.13,2464.08,2174.74,204079.5,131.33,570.78
2022-07-10,63641.13,2309.68,2081.91,204079.5,138.93,535.57
2022-07-09,63641.13,2213.38,2248.755,204079.5,139.71,543.53
2022-07-08,63641.13,2548.425,2370.33,204079.5,139.81,556.2
2022-07-07,63641.13,2385.535,2394.555,204079.5,139.04,559.58
2022-07-06,63641.13,2350.98,2412.055,204079.5,138.95,580.66
2022-07-05,63641.13,2419.695,2427.84,204079.5,138.82,563.04
2022-07-04,63641.13,2533.21,2407.59,204079.5,138.75,547.93
2022-07-03,63641.13,2516.690000003,2245.930000003,204079.5,138.15,525.81
2022-07-02,63641.13,2567.755,2356.03,204079.5,138.99,523.27
2022-07-01,63641.13,2609.245,2288.570000003,204079.5,139.25,504.18
2022-06-30,75356.22,2516.535000003,2299.980000003,204079.5,139.04,502.23
2022-06-29,75356.22,2565.14,2492.5,204079.5,137.18,522.39
2022-06-28,75356.22,2566.195000003,2590.315,204079.5,138.14,528.46
2022-06-27,75356.22,2631.9,2573.81,204079.5,136.36,503.86
2022-06-26,75322.36,2749.705,2451.862,204079.5,136.2,430.55
2022-06-25,75322.36,2603.053333333,2506.04833333,204079.5,132.55,427.15
2022-06-24,75322.36,2582.968333333,2526.445,204079.5,128.04,408.75
2022-06-23,75322.36,2558.8450000029998,2573.82,204079.5,127.36,415.35
2022-06-22,75322.36,2492.839999997,2466.935,204079.5,125.16,411.59
2022-06-21,75322.36,2571.949999997,2313.99,204079.5,124.16,419.75
2022-06-20,75322.36,2828.3450000029998,2318.715000003,204079.5,124.52,409.95
2022-06-19,75322.36,2688.069999997,2301.125000003,204079.5,129.45,418.95
2022-06-18,75322.36,2623.805000003,2464.38,204079.5,129.18,434.9
2022-06-17,75322.36,2587.03,2479.755,204079.5,128.56,463.67
2022-06-16,75322.36,2622.295000003,2512.375000003,204079.5,127.34,491.9
2022-06-15,75322.36,2645.959999997,2607.22,204079.5,127.56,507.17
